38.920753,38.920753,38.920753,38.920753,38.920753,38.920753,38.920753,38.920753,38.920753,38.920753,38.920753,38.920753,38.920753,38.920753,38.920753,38.920753,38.920753,38.920753,3.375433,3.375433,3.375433,3.375433,3.375433,3.375433,3.375433,3.375433,3.375433,3.375433,3.375433,3.375433,3.375433,52.933983,52.933983,52.933983,52.933983,52.933983,52.933983,28.899218,28.899218,28.899218,28.899218,28.899218,28.899218,28.899218,28.899218,28.899218,28.899218,28.899218,28.899218,28.899218,28.899218,28.899218,28.899218,28.899218,28.899218,28.899218,28.899218,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,21.93384,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,1.5602703,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,5.4684315,78.27537,78.27537,78.27537,78.27537,78.27537,78.27537,78.27537,78.27537,7.724476,7.724476,7.724476,7.724476,7.724476,7.724476,7.724476,7.724476,7.724476,7.724476,7.724476,7.724476,7.724476,7.724476,7.724476,7.724476,7.724476,7.724476,7.724476,7.724476,7.724476
40.036728,40.036728,40.036728,40.036728,40.036728,40.036728,40.036728,40.036728,40.036728,40.036728,40.036728,40.036728,40.036728,40.036728,40.036728,40.036728,40.036728,40.036728,40.036728,3.6022816,3.6022816,3.6022816,3.6022816,3.6022816,3.6022816,3.6022816,3.6022816,3.6022816,3.6022816,54.428413,54.428413,54.428413,54.428413,54.428413,54.428413,54.428413,27.169428,27.169428,27.169428,27.169428,27.169428,27.169428,27.169428,27.169428,27.169428,27.169428,27.169428,27.169428,27.169428,27.169428,27.169428,27.169428,27.169428,27.169428,27.169428,27.169428,27.169428,27.169428,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,20.069916,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,1.6062508,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,5.0728626,83.79628,83.79628,83.79628,83.79628,83.79628,83.79628,83.79628,83.79628,83.79628,8.018092,8.018092,8.018092,8.018092,8.018092,8.018092,8.018092,8.018092,8.018092,8.018092,8.018092,8.018092,8.018092,8.018092,8.018092,8.018092,8.018092,8.018092,8.018092,8.018092
36.897835,36.897835,36.897835,36.897835,36.897835,36.897835,36.897835,36.897835,36.897835,36.897835,36.897835,36.897835,36.897835,36.897835,36.897835,36.897835,36.897835,3.3859196,3.3859196,3.3859196,3.3859196,3.3859196,3.3859196,3.3859196,3.3859196,3.3859196,3.3859196,3.3859196,51.905853,51.905853,51.905853,51.905853,51.905853,51.905853,51.905853,25.926455,25.926455,25.926455,25.926455,25.926455,25.926455,25.926455,25.926455,25.926455,25.926455,25.926455,25.926455,25.926455,25.926455,25.926455,25.926455,25.926455,25.926455,25.926455,25.926455,25.926455,25.926455,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,20.596575,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,1.5476341,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,4.736429,77.46993,77.46993,77.46993,77.46993,77.46993,77.46993,77.46993,77.46993,77.46993,77.46993,77.46993,77.46993,8.293286,8.293286,8.293286,8.293286,8.293286,8.293286,8.293286,8.293286,8.293286,8.293286,8.293286,8.293286,8.293286,8.293286,8.293286,8.293286,8.293286,8.293286
33.910572,33.910572,33.910572,33.910572,33.910572,33.910572,33.910572,33.910572,33.910572,33.910572,33.910572,33.910572,33.910572,33.910572,33.910572,33.910572,3.2045155,3.2045155,3.2045155,3.2045155,3.2045155,3.2045155,3.2045155,3.2045155,3.2045155,3.2045155,3.2045155,56.205452,56.205452,56.205452,56.205452,56.205452,56.205452,56.205452,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,24.295187,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,19.695917,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,1.4418507,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,4.351156,84.35191,84.35191,84.35191,84.35191,84.35191,84.35191,84.35191,84.35191,84.35191,84.35191,84.35191,8.096808,8.096808,8.096808,8.096808,8.096808,8.096808,8.096808,8.096808,8.096808,8.096808,8.096808,8.096808,8.096808,8.096808,8.096808,8.096808,8.096808,8.096808,8.096808,8.096808
35.59612,35.59612,35.59612,35.59612,35.59612,35.59612,35.59612,35.59612,35.59612,35.59612,35.59612,35.59612,35.59612,35.59612,35.59612,35.59612,35.59612,35.59612,3.436163,3.436163,3.436163,3.436163,3.436163,3.436163,3.436163,3.436163,3.436163,3.436163,60.884697,60.884697,60.884697,60.884697,60.884697,60.884697,60.884697,23.239315,23.239315,23.239315,23.239315,23.239315,23.239315,23.239315,23.239315,23.239315,23.239315,23.239315,23.239315,23.239315,23.239315,23.239315,23.239315,23.239315,23.239315,23.239315,23.239315,23.239315,23.239315,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,18.65666,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,1.4958477,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,4.717395,79.97638,79.97638,79.97638,79.97638,79.97638,79.97638,79.97638,79.97638,79.97638,79.97638,79.97638,79.97638,8.396781,8.396781,8.396781,8.396781,8.396781,8.396781,8.396781,8.396781,8.396781,8.396781,8.396781,8.396781,8.396781,8.396781,8.396781,8.396781,8.396781,8.396781,8.396781,8.396781,8.396781
37.867527,37.867527,37.867527,37.867527,37.867527,37.867527,37.867527,37.867527,37.867527,37.867527,37.867527,37.867527,37.867527,37.867527,37.867527,37.867527,3.1805992,3.1805992,3.1805992,3.1805992,3.1805992,3.1805992,3.1805992,3.1805992,3.1805992,3.1805992,3.1805992,65.494385,65.494385,65.494385,65.494385,65.494385,65.494385,65.494385,21.394455,21.394455,21.394455,21.394455,21.394455,21.394455,21.394455,21.394455,21.394455,21.394455,21.394455,21.394455,21.394455,21.394455,21.394455,21.394455,21.394455,21.394455,21.394455,21.394455,21.394455,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,19.895594,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,1.5871258,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,4.5129757,75.97005,75.97005,75.97005,75.97005,75.97005,75.97005,75.97005,75.97005,75.97005,75.97005,75.97005,75.97005,75.97005,75.97005,75.97005,8.879135,8.879135,8.879135,8.879135,8.879135,8.879135,8.879135,8.879135,8.879135,8.879135,8.879135,8.879135,8.879135,8.879135,8.879135,8.879135,8.879135,8.879135,8.879135
36.606,36.606,36.606,36.606,36.606,36.606,36.606,36.606,36.606,36.606,36.606,36.606,36.606,36.606,36.606,36.606,2.9515305,2.9515305,2.9515305,2.9515305,2.9515305,2.9515305,2.9515305,2.9515305,2.9515305,2.9515305,61.443405,61.443405,61.443405,61.443405,61.443405,61.443405,61.443405,20.745642,20.745642,20.745642,20.745642,20.745642,20.745642,20.745642,20.745642,20.745642,20.745642,20.745642,20.745642,20.745642,20.745642,20.745642,20.745642,20.745642,20.745642,20.745642,20.745642,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,19.24109,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,1.4489765,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,4.387806,72.02971,72.02971,72.02971,72.02971,72.02971,72.02971,72.02971,72.02971,72.02971,72.02971,72.02971,72.02971,72.02971,72.02971,72.02971,8.334557,8.334557,8.334557,8.334557,8.334557,8.334557,8.334557,8.334557,8.334557,8.334557,8.334557,8.334557,8.334557,8.334557,8.334557,8.334557,8.334557,8.334557
33.883533,33.883533,33.883533,33.883533,33.883533,33.883533,33.883533,33.883533,33.883533,33.883533,33.883533,33.883533,33.883533,33.883533,33.883533,33.883533,33.883533,2.851595,2.851595,2.851595,2.851595,2.851595,2.851595,2.851595,2.851595,2.851595,2.851595,65.60016,65.60016,65.60016,65.60016,65.60016,65.60016,18.975618,18.975618,18.975618,18.975618,18.975618,18.975618,18.975618,18.975618,18.975618,18.975618,18.975618,18.975618,18.975618,18.975618,18.975618,18.975618,18.975618,18.975618,18.975618,18.975618,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,20.359838,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,1.3272667,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,4.640399,76.92045,76.92045,76.92045,76.92045,76.92045,76.92045,76.92045,76.92045,76.92045,76.92045,76.92045,76.92045,76.92045,76.92045,76.92045,76.92045,76.92045,76.92045,9.115487,9.115487,9.115487,9.115487,9.115487,9.115487,9.115487,9.115487,9.115487,9.115487,9.115487,9.115487,9.115487,9.115487,9.115487,9.115487
3.015976,3.015976,3.015976,3.015976,3.015976,3.015976,3.015976,3.015976,3.015976,3.015976,3.015976,3.015976,3.015976,3.015976,3.015976,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,5.313772,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,1.4057217,15.398022,15.398022,15.398022,15.398022,15.398022,15.398022,15.398022,15.398022,15.398022,15.398022,15.398022,15.398022,15.398022,15.398022,15.44852,15.44852,15.44852,15.44852,15.44852,15.44852,15.44852,33.12125,33.12125,33.12125,33.12125,33.12125,33.12125,33.12125,33.12125,33.12125,33.12125,33.12125,33.12125,33.12125,33.12125,33.12125,33.12125,33.12125,33.12125,33.12125,33.12125
2.9442291,2.9442291,2.9442291,2.9442291,2.9442291,2.9442291,2.9442291,2.9442291,2.9442291,2.9442291,2.9442291,2.9442291,2.9442291,2.9442291,2.9442291,2.9442291,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,4.95037,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,1.3628807,14.653428,14.653428,14.653428,14.653428,14.653428,14.653428,14.653428,14.653428,14.653428,14.653428,14.653428,14.653428,16.4092,16.4092,16.4092,16.4092,16.4092,16.4092,16.4092,35.703224,35.703224,35.703224,35.703224,35.703224,35.703224,35.703224,35.703224,35.703224,35.703224,35.703224,35.703224,35.703224,35.703224,35.703224,35.703224,35.703224,35.703224,35.703224,35.703224,35.703224
3.0499783,3.0499783,3.0499783,3.0499783,3.0499783,3.0499783,3.0499783,3.0499783,3.0499783,3.0499783,3.0499783,3.0499783,3.0499783,3.0499783,3.0499783,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,4.5866632,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,1.2585411,15.386034,15.386034,15.386034,15.386034,15.386034,15.386034,15.386034,15.386034,15.386034,15.108322,15.108322,15.108322,15.108322,15.108322,15.108322,15.108322,15.108322,15.108322,32.64159,32.64159,32.64159,32.64159,32.64159,32.64159,32.64159,32.64159,32.64159,32.64159,32.64159,32.64159,32.64159,32.64159,32.64159,32.64159,32.64159,32.64159,32.64159,32.64159
2.8417149,2.8417149,2.8417149,2.8417149,2.8417149,2.8417149,2.8417149,2.8417149,2.8417149,2.8417149,2.8417149,2.8417149,2.8417149,2.8417149,2.8417149,2.8417149,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,4.856453,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,1.3058949,16.66531,16.66531,16.66531,16.66531,16.66531,16.66531,15.611423,15.611423,15.611423,15.611423,15.611423,15.611423,15.611423,15.611423,15.611423,15.611423,15.611423,15.611423,15.611423,29.923811,29.923811,29.923811,29.923811,29.923811,29.923811,29.923811,29.923811,29.923811,29.923811,29.923811,29.923811,29.923811,29.923811,29.923811,29.923811,29.923811,29.923811
