41.87822,43.42273,35.87281,38.95233,35.649364,40.590553,33.239338,38.719036,37.297253,42.34297,36.141266,41.101578,36.569996,43.196136,35.130165,38.891685,34.355057,35.40451,36.646793,20.02717,22.07511,17.288395,5.641342,3.493023,5.338253,2.759468,4.5355787,5.272274,29.297533,30.919868,45.885956,49.03889,48.6437,47.64152,45.238873,45.36432,43.582863,44.37494,41.5014,45.664165,41.65786,41.83146,37.805443,41.63254,40.61656,41.08213,36.680496,39.604233,39.32733,40.939285,39.276176,41.43528,40.507343,41.78221,37.5627,41.1801,40.792892,42.657642,41.115837,31.403393,22.93147,19.746109,20.565115,18.725027,20.376139,19.381495,22.396246,19.1019,20.928444,19.332222,22.38807,18.936152,20.66529,19.83134,22.73823,19.29102,21.010094,19.424768,22.360619,18.871403,20.564026,19.788458,22.67361,19.37932,21.07342,18.821486,16.989334,11.790196,8.293562,3.9208832,3.1752815,0.26043892,2.3397865,0.17221451,2.8389435,1.1004581,0.8069744,0.91400146,1.002821,1.9085293,0.76644325,1.3921776,0.8391838,2.3488636,0.081912994,1.2671738,0.68852997,2.0216103,0.685112,1.6207027,0.7847748,2.3668385,0.083459854,0.47799873,3.2434196,0.8066883,4.413761,3.0311565,5.798813,2.7441444,4.935176,3.952856,6.199795,3.2520905,6.127281,3.370596,6.501478,3.0997791,5.206218,4.1174984,6.455845,3.3996315,6.2029676,3.4368896,6.609459,3.1328545,5.250207,4.148823,6.486644,3.4211082,6.230159,3.4560165,6.6556845,3.1813564,5.3308535,4.190119,6.604725,3.545845,6.357003,3.526434,6.784978,3.2452717,5.384143,4.0731583,6.5167828,3.268795,5.8124065,3.185341,5.68141,1.7046661,3.6220264,2.913517,4.3398476,2.0745926,4.8370523,2.156168,4.4730873,8.791218,9.766778,21.020756,33.108456,37.429916,49.089973,54.72274,39.48418,53.092415,36.030273,38.767548,33.769703,34.37741,28.296265,32.407555,22.41855,19.692226,10.2426,9.491083,8.554125,9.032935,11.063101,8.785472,11.454163,7.7500334,10.043052,8.632504,12.126576,8.868955,11.68917,8.936589,13.983402,11.294352
37.611855,47.260483,33.274033,40.754852,33.792446,43.344864,31.712778,41.121925,34.133133,43.554756,34.482227,41.577274,37.08185,41.8683,28.674536,31.45821,26.814701,25.978237,22.358505,23.60616,9.560585,12.619614,6.8462315,9.507396,8.09169,7.00206,7.1326065,6.2127047,13.525427,31.297703,39.82412,44.99916,43.8316,46.09037,44.38327,47.477016,44.055298,47.061928,43.676712,47.12146,43.12415,39.6317,34.268124,39.78585,35.201183,39.797462,34.029873,39.710064,35.20321,39.50241,34.52017,39.04518,36.4595,38.794357,35.289944,38.693268,35.684067,35.101948,31.138575,30.955027,22.941689,22.874622,21.160374,23.526478,21.356195,22.952723,21.792665,23.058071,21.642426,22.606693,21.816803,23.643276,21.313929,23.304224,21.88924,23.240416,21.769722,22.637043,21.71715,23.554169,21.255018,23.142973,21.832523,23.100279,21.832405,20.860233,18.677876,6.6677475,3.9145164,2.905447,1.7086792,2.1537018,1.8924313,1.3122711,0.6552124,2.0396423,0.39473343,1.1079559,0.92424774,0.16649246,0.42271042,0.8222027,1.1367321,1.0099201,0.801075,1.204319,1.1945667,0.06741905,0.522295,0.6709366,1.2372112,0.62280464,1.250946,1.4691277,0.15595818,2.7159443,3.5782738,4.515423,3.5033932,4.716094,3.857029,5.1899843,3.9628162,4.024502,4.5561476,4.5012007,3.9618149,5.036416,4.1704254,5.378581,4.15098,4.194422,4.7255125,4.623477,4.029459,5.100416,4.212862,5.4186783,4.173273,4.223892,4.7567616,4.655284,4.0655117,5.169607,4.281584,5.515604,4.2771378,4.3939533,4.9261446,4.827053,4.21961,5.255743,4.355192,5.528919,4.3014336,4.172142,4.505536,4.2456856,3.4211235,3.3543797,2.9199333,3.1640701,2.405819,2.1390076,3.080906,2.372755,0.18027687,0.10720253,2.805523,1.9028721,15.245827,17.643948,26.004305,35.11499,41.596123,42.684696,48.93214,50.428017,42.124626,39.928627,34.03776,36.83409,31.988382,27.205494,10.882601,12.122555,6.3752728,8.915113,8.00479,6.711522,6.3925934,7.177458,6.485366,7.2167177,7.116661,7.51264,8.065423,8.182161,8.165739,8.668104
42.84969,46.398697,43.60051,45.968292,42.375587,44.468075,42.82705,46.8135,42.188614,44.816277,43.528313,46.24051,43.11331,43.74037,41.51824,45.86709,31.729866,24.373472,16.244081,12.6804695,15.894581,12.6313,13.800569,9.6276,11.405859,8.864239,13.418084,19.279692,21.437384,23.585289,22.73149,20.47533,17.755281,17.111788,27.458202,28.877525,33.213547,32.82862,34.928703,35.687157,37.084435,34.12346,34.85126,32.881634,35.155952,32.531933,34.320824,32.420082,34.918617,32.60207,34.0442,32.02043,34.15284,32.173008,27.22971,22.6008,24.813627,20.63215,23.20336,20.144278,24.076475,19.798763,21.933369,18.505266,21.12061,17.832916,20.765747,17.16471,20.731447,17.238184,20.772587,17.0682,20.723116,17.761452,20.68685,17.08531,20.716187,16.981445,20.627125,17.124393,20.175558,17.103432,18.374752,12.653759,17.255096,1.5914345,2.1672459,3.7212658,1.2886982,1.8561745,2.2936077,2.4156132,2.2302837,1.1023693,2.2306957,1.1030788,2.119938,0.23736382,2.5483303,1.0958843,2.1049576,0.90909386,2.171688,1.3411026,2.056223,0.29184914,2.4489307,1.1460857,2.0671368,0.9384575,2.1340084,1.3625183,1.9374638,0.56485176,1.9790115,1.7841663,1.1697807,2.0963993,0.8735981,3.0676823,0.709177,1.7842007,2.8544502,0.8309326,4.103922,0.93019295,3.9322872,0.262352,3.4702835,1.2653351,4.044842,0.46562576,3.3811226,0.54904747,3.7582874,0.20861435,3.4637203,1.2612267,4.050499,0.4642334,3.3946152,0.562973,3.7667046,0.20881844,3.4634075,1.2471256,4.034729,0.454319,3.3612156,0.53692245,3.699213,0.11493111,3.244709,0.97364044,3.6520596,0.14899445,2.9664268,0.20472336,3.477684,0.12504768,3.207056,1.9947739,5.0827484,2.289997,5.2991095,0.91031456,4.4124413,24.121885,51.929596,64.54332,64.50878,68.979,63.924637,68.03475,68.45263,71.498055,62.560112,66.23179,61.326942,69.48814,59.192078,58.6828,46.812263,24.96384,15.122955,11.232327,10.822612,4.693406,8.5671625,5.135847,7.471734,2.730816,5.5883646,2.5136032,5.437255,2.0935516,5.1788397,1.7405281,5.6015816,4.836295
36.785263,41.308723,38.17666,37.596016,36.64789,38.385834,37.04891,38.08267,37.928703,39.399834,38.398865,39.35633,39.024124,42.040466,40.14303,44.264984,36.92074,34.6273,15.149864,18.212969,14.657101,14.61747,11.6497965,11.5642395,10.281722,27.035286,32.016296,33.841423,33.68969,35.804432,33.853466,39.15869,23.762608,29.601505,27.355192,29.098423,29.751171,29.763103,27.774265,31.651718,31.20979,31.696465,30.122856,31.28323,31.911598,31.40986,30.662107,31.492844,31.859644,31.7528,30.64198,31.1286,32.044403,30.84359,28.450155,26.574211,26.677309,25.89819,25.241383,24.969904,26.560669,25.248117,24.950317,18.93193,18.492502,17.102951,17.371601,16.65373,17.480299,16.61063,17.086052,17.202477,17.326466,17.163155,17.311893,16.51027,17.380974,16.477169,16.850546,17.263271,17.195524,16.264189,16.926891,14.603876,14.830438,11.271628,8.167438,7.1228323,5.6627617,4.5730486,4.083784,2.8227463,3.4812603,3.72233,2.7000904,2.8998337,1.7373924,1.8456192,2.338604,3.3345165,1.8287907,2.5045223,2.8535671,2.9352264,1.9055729,1.9335213,2.3752613,3.402317,1.8727264,2.5681229,2.8640614,2.9670868,1.9207382,2.2794304,2.9140816,3.7420921,2.0392914,1.7553406,1.7031746,1.8306084,1.0681725,0.5517597,0.72587967,0.9769802,1.2401905,0.9133644,0.5556412,0.54088974,1.3175144,1.5166607,0.9935188,0.10674286,1.3625717,0.7658634,0.49374962,0.5453472,1.3425293,1.5240726,1.0081234,0.117687225,1.3898754,0.78470993,0.5034065,0.55166245,1.3521233,1.5189075,0.989975,0.11643028,1.3685856,0.75208473,0.3640976,0.44597816,1.0802174,1.220583,0.59814644,0.33277893,0.5361061,0.2379036,0.3173313,0.27474403,1.0815449,1.8657093,2.0825977,0.54297256,1.4525166,3.308714,10.082658,21.97797,42.32059,54.35917,54.371597,53.2127,51.9347,54.552147,65.94824,66.65291,68.20612,60.888153,55.774345,57.621124,51.692097,57.751083,45.340527,38.747734,6.03012,10.362496,0.587883,4.425415,4.9349546,5.29792,3.240429,3.4110775,2.7907524,2.9240704,2.6265163,2.5026035,2.9820766,2.7645283,2.5327148,5.6814175
38.892704,38.35566,35.54436,37.700428,34.59487,36.604225,33.5316,37.347137,34.85978,37.71888,35.76739,38.511288,37.02013,39.44464,38.152294,39.45367,34.006927,38.782356,37.27578,23.221003,22.427437,11.775056,16.814995,16.144173,19.03525,17.581013,30.27288,30.484299,30.547668,34.046474,32.05661,39.094234,33.753857,37.920757,34.896915,36.033985,32.10266,31.063885,29.396685,33.665268,31.979176,31.226995,30.793507,30.926847,30.722172,30.6692,30.49181,30.922653,31.379608,30.984936,31.225273,30.897282,30.5043,30.14138,25.887177,25.558937,24.490866,23.535542,24.612963,23.002901,24.184162,23.020998,24.802757,22.368279,23.133265,21.70783,23.740366,21.175432,22.324162,21.081366,23.077568,21.066622,22.477005,21.541002,23.596764,21.043571,22.173548,20.950485,22.846806,21.069534,21.641737,20.983738,17.384388,14.989128,14.4286175,10.5961895,12.582627,9.723877,9.158957,0.29698563,2.332819,0.9402237,0.36440468,1.5601864,0.6046047,1.2776794,0.059566498,0.64488983,0.02948761,1.3110447,0.3275795,1.0853939,0.780468,1.4930496,0.3031845,0.7532215,0.1987629,1.3536434,0.386158,1.1136723,0.79042625,1.598259,0.10753441,0.64577484,0.012748718,1.5061035,0.3691826,0.016805649,0.99993896,0.18185043,1.4462681,1.1585236,2.7590923,0.70632744,2.8147392,1.6317997,2.6678028,0.8481922,2.7002583,2.2548447,3.4460468,1.1530457,2.925764,1.6177406,2.7135143,0.8776703,2.7020264,2.269432,3.4780045,1.1797066,2.9572372,1.6286831,2.7421303,0.89349747,2.7198715,2.2585163,3.4639835,1.1715527,2.9262695,1.5806751,2.584299,0.7314205,2.3273067,1.9306564,2.6702805,0.4971199,1.698782,1.2104893,1.3090496,0.5119839,2.4029446,0.56040955,3.4477615,3.1688766,9.953998,5.077677,25.870255,32.20076,45.019783,48.50533,48.76429,47.34533,44.661156,51.504143,43.292595,51.329792,44.41418,54.482826,46.3046,51.42743,39.018936,38.57309,23.134007,23.477951,11.107341,16.600033,18.652252,2.5186615,7.3856344,6.220229,7.5444155,3.8551006,4.919572,3.8593807,4.9356966,3.20368,4.3507156,2.95018,6.8534327,7.4676085
32.815437,38.31841,34.524513,36.54603,32.507603,34.16402,32.621964,35.639732,32.85747,35.439007,34.247787,37.991867,35.60962,39.047237,37.28866,41.95783,32.557648,33.677498,28.877743,23.190138,17.916412,19.06924,9.391871,19.268047,29.599815,33.775276,38.243748,45.08803,43.312332,45.3404,45.172318,51.711533,42.796776,41.299286,36.57312,39.760124,37.11106,29.52435,30.47897,30.203007,26.655565,26.917559,24.286991,26.787205,24.440302,25.828474,24.118828,26.406914,24.814734,26.339714,24.729816,26.770031,24.276648,25.481781,22.882738,24.282057,22.47612,24.346018,22.199726,23.905897,22.71331,23.419767,21.941029,22.870146,21.139164,22.212824,20.757748,21.703785,20.396156,21.245249,20.414038,21.776936,20.845257,21.922556,20.602982,21.542551,20.285566,21.093761,20.27314,21.900288,19.709562,20.306711,15.350565,13.739365,10.860219,9.782006,10.900822,10.802498,10.5752325,3.164009,3.756813,3.310957,4.770199,3.143692,3.1872177,1.6285114,3.7189388,1.9260368,2.973875,1.859272,4.221283,2.3465347,3.1850262,1.6312237,4.014866,2.0824966,3.050602,1.9577103,4.2832565,2.3881226,3.2743511,1.7882614,4.1185703,2.0381012,2.2688503,1.6109409,1.6662235,0.6287823,0.31809616,0.49263763,0.46147728,1.1183224,0.6962261,1.2166042,0.6325836,1.8178215,0.9252758,1.7794724,0.8344879,2.0853348,1.2183132,1.5330067,0.81438446,1.7640724,0.87527275,1.7315655,0.82969284,2.0766602,1.2361908,1.5627766,0.84555435,1.7797623,0.89351845,1.7445564,0.8455086,2.08074,1.2267265,1.5594959,0.7894974,1.7229004,0.7318096,1.5354595,0.42422295,1.6680355,0.5518303,0.84277916,0.56827927,0.8433113,0.62377167,0.89204025,0.23329163,3.2389698,0.08058739,1.6893787,7.6631565,8.882786,23.631859,26.88158,29.42887,33.214363,31.396568,31.922052,28.321022,48.5355,43.011593,45.414375,40.49463,41.22322,30.270222,43.459717,33.72491,37.189598,12.371421,27.096827,1.0393734,10.629795,8.505953,8.946079,7.585558,7.7987366,5.346671,5.9788113,3.91358,4.57664,3.3985863,4.4777317,3.1837597,4.5535765,3.679451,6.7454376
35.450478,38.81044,35.17124,37.907333,32.541782,36.21225,33.07429,36.91973,33.217037,37.314598,34.39504,36.88721,32.20024,34.63932,33.38554,35.393585,34.03378,34.81185,30.558258,28.229725,23.76454,24.190456,24.79703,13.724285,23.443419,25.275732,29.409992,30.80281,28.452705,34.49498,33.000034,47.24832,40.11011,46.348946,45.300896,45.174343,41.50698,41.19683,35.46611,38.780167,25.59484,26.179268,22.944454,21.80775,22.920786,22.443342,23.764954,22.036549,24.274092,23.244968,24.750246,22.781046,23.305973,22.43773,21.392572,18.347883,20.763773,19.045115,20.624386,17.442007,19.897087,18.398464,20.619246,17.694761,21.158953,18.967123,20.714186,17.087605,19.794052,18.036263,20.581356,17.564829,21.11297,18.802305,20.610163,17.04634,19.692282,17.894302,20.395124,17.698807,21.29734,19.044619,15.957994,7.178999,7.514291,2.7408543,5.3493347,0.13110161,4.3744392,0.6580696,1.5690861,5.7193947,2.9511013,3.7021828,0.70140076,2.3369064,0.0888443,1.3617821,0.118579865,2.4021416,1.1012974,2.0120678,0.15222359,2.1165466,0.34761047,1.4960136,0.014104843,2.4681473,1.1383114,2.050087,0.1887207,2.2415333,0.46795654,1.4697361,0.088394165,2.4571152,0.36253738,0.67658424,2.877119,0.5689831,3.1598873,1.4520226,3.8818512,2.1908245,4.3117924,2.362482,4.8747644,2.285162,4.990658,2.5015984,4.731638,1.8026676,3.9782562,1.9598274,4.6046934,2.1360989,4.9415455,2.5139027,4.7414293,1.806921,4.0056114,1.9679127,4.6326904,2.141676,4.942436,2.5142918,4.7483463,1.8099365,3.9693165,1.944458,4.4720707,2.001604,4.5265827,2.2659664,4.0277863,1.4098759,2.67976,1.7415161,2.835001,1.9247761,5.305024,0.1318016,8.813927,4.270273,19.154827,12.833328,25.01268,20.700237,25.701311,36.469242,27.63546,41.12947,43.259132,51.980976,49.763718,50.447453,34.05114,39.973366,31.59666,36.017788,26.76928,36.080383,16.585342,17.748846,11.875139,13.79274,13.592439,7.3701124,10.728253,7.7139044,10.54629,6.3111153,9.472435,6.5935593,8.037662,5.876091,7.937235,5.760683,10.070315,9.503358
25.532328,29.193886,26.274117,25.760342,24.773645,26.19616,24.391579,25.132114,25.721142,27.791452,26.338129,26.283455,27.298721,27.800524,24.423843,25.266129,23.876171,21.10072,21.3256,21.91691,15.60486,16.02633,16.491135,16.520746,17.606287,21.994184,37.768234,36.870934,43.105717,43.33561,45.457962,44.07634,47.560432,42.581573,44.43961,39.974297,33.459892,33.11266,25.413193,28.181421,23.802227,19.080303,18.64848,20.00152,20.16219,19.566626,19.426888,20.741322,20.507484,21.154669,20.776587,23.777199,24.553558,20.868286,19.705784,20.376003,20.158901,20.959785,20.214598,20.18396,20.774479,20.056358,19.769926,20.558973,20.558826,21.128105,20.513481,19.999605,20.814573,19.878397,19.907461,20.370483,20.565197,21.099443,20.49385,19.935368,20.755362,19.814545,19.703375,20.171272,20.148054,19.989584,18.921335,10.428649,9.170669,5.832368,5.4417887,4.815939,2.914507,0.540308,2.36944,2.867817,1.303608,2.8072586,4.792349,2.9278946,2.7370663,1.6753864,4.227354,2.747408,2.6795387,2.8829803,4.769041,2.3440266,2.8649979,1.8069172,4.337246,2.8128529,2.7315083,2.9341679,4.798746,2.4231663,3.201334,1.7019863,3.523405,1.6479111,0.84708214,0.57089424,1.5381088,0.10729408,0.28876114,0.93865204,0.716568,0.46619987,1.9768429,0.96351624,0.7976551,1.2193089,1.5722446,2.1561775,1.4335575,0.9315109,1.8408031,1.0514355,0.9083252,1.2471905,1.5542755,2.1400394,1.4599609,0.94439316,1.8678398,1.0643597,0.9252548,1.2533855,1.5642891,2.140482,1.4711761,0.94454575,1.8212948,1.0283508,0.7655506,1.0601997,1.2457428,1.7842522,0.71255493,0.31311035,0.6566181,0.42111588,0.9538326,0.057203293,0.9345646,0.46028137,0.36131096,4.936514,0.15320587,9.8297415,17.21675,11.091693,11.28827,25.61486,33.993114,48.99287,51.563324,58.375885,57.06983,55.03148,55.671265,46.43531,36.44906,39.04933,38.974518,34.92436,32.667267,28.247768,19.299114,14.873891,12.470544,10.049311,8.635869,7.7972736,7.1981726,7.181978,6.4870224,6.646184,6.5926876,6.296954,6.644761,6.1932793,7.3589077,9.194894
33.168427,31.596375,28.656618,29.02627,28.8454,29.188847,26.483158,28.26173,28.930847,30.220741,28.740105,29.742119,18.803782,22.14462,17.344963,18.26946,16.263708,16.893772,17.651606,18.965126,19.4772,18.138563,17.758862,13.529711,19.722113,21.389719,27.618454,28.11021,43.13256,44.879112,47.06673,49.20723,49.459755,51.705635,48.914337,44.518394,41.581215,29.42547,27.709866,24.315706,22.611551,20.760206,21.337667,19.637018,20.93174,19.52501,21.622173,19.912615,22.416626,21.466854,23.674416,22.13971,23.867468,22.608011,23.423988,21.950842,23.3614,22.818438,24.319983,22.281006,23.917013,22.743263,24.046803,22.20958,23.786877,23.091604,24.505695,22.340113,23.986658,22.77181,24.071184,22.206387,23.807123,23.103243,24.548388,22.3033,23.96431,22.744343,24.24728,22.306158,23.781797,22.743015,23.719677,19.220057,15.807558,8.251195,10.447973,5.473155,6.051016,4.722212,8.346346,2.3552933,1.347971,2.174631,0.76709175,4.774109,1.7041512,3.3887577,1.1907921,3.9916935,1.3959141,3.7833385,1.2399883,4.307108,1.9034023,3.5696926,1.3116779,4.053528,1.4344692,3.8098316,1.231493,4.4041195,2.0389233,3.652979,1.2000389,1.9724197,0.7088318,1.3481236,1.539751,1.1569958,0.84851074,0.28259468,2.144003,0.13139725,2.7238407,0.5634899,3.6480312,0.92934227,2.9238396,1.6330776,3.935749,1.1574249,3.5018692,1.0993481,3.9343853,0.98962975,2.8236408,1.6320515,3.9516716,1.1717072,3.5174294,1.1096687,3.9552345,0.9976902,2.836195,1.6218529,3.9568748,1.1599064,3.476471,1.0708065,3.8108978,0.7646084,2.5359,1.3410301,3.296301,0.39883995,2.3263378,0.50214195,2.079132,0.25930786,0.1806221,0.25424004,2.2936573,0.39471245,9.668073,19.634266,32.35074,26.616179,23.3455,38.460983,32.765408,67.55859,69.384125,75.46997,62.61373,70.033516,55.97667,69.443596,42.540234,51.780594,45.641685,54.335167,45.749382,55.815575,47.442253,54.938103,25.072172,19.244957,10.05739,9.163539,9.570261,6.099924,7.3464117,6.088228,8.3470955,5.661892,7.7427225,5.4277325,9.97118,8.401057
29.837984,34.495956,28.009878,30.989498,28.01154,31.618986,27.138317,30.992033,27.8545,31.7613,26.800318,28.76542,24.066856,17.328554,9.723756,12.093553,8.462583,9.767186,8.737403,9.517746,8.547219,7.1351776,7.1232595,6.794203,20.098614,24.380032,32.792946,37.610374,39.315178,42.58917,43.97215,45.317062,42.29532,42.705803,39.715466,38.326324,35.997513,22.06725,16.869911,16.652407,15.559722,17.297932,16.11064,17.63761,16.448116,16.884838,16.206474,18.134882,20.720825,22.382303,21.257284,23.398941,21.969015,22.910608,21.266844,23.651615,21.576153,23.339636,21.481186,23.004913,21.72302,22.70838,21.220156,23.46835,21.518538,23.369251,21.532232,22.980757,21.688387,22.702856,21.195793,23.416718,21.501251,23.332035,21.516577,22.893847,21.705006,22.603674,21.063198,23.398848,21.399366,22.949425,20.713892,19.659138,17.412966,15.793301,15.843151,15.835975,13.33943,13.366601,13.391387,13.1420765,8.031918,2.0231628,1.1294022,0.36655998,1.1551304,0.5131035,1.4854832,0.47555733,0.9529476,0.15719986,1.6222725,0.21968842,1.2273998,0.2892685,1.5942726,0.63316154,1.0157509,0.18154907,1.620924,0.22112274,1.412178,0.20131683,1.8920784,1.1116295,0.97491455,0.61089134,1.0434322,0.22526169,0.50678825,0.44833755,0.2257042,0.19210815,0.82505035,0.88275146,1.4398689,2.3437996,2.0043106,2.456316,1.6772804,1.538765,2.2298145,1.8304768,1.5533524,2.3259678,1.8677254,2.4582253,1.6890373,1.5657444,2.2585697,1.8537331,1.5771408,2.3451633,1.8868713,2.4703312,1.7142277,1.5698433,2.2343197,1.8133869,1.492197,2.0801067,1.6087933,2.027525,1.2977562,0.49582672,1.0845985,0.50683594,0.16113663,0.67409897,0.5765972,0.58195114,4.1615143,9.925819,7.8791857,16.946398,23.550018,24.707935,21.345938,31.672165,42.869537,53.954742,55.14258,70.95741,57.976234,71.26973,57.949036,69.69992,53.927803,59.73912,51.30134,58.628136,50.466034,59.958748,46.953598,59.263947,24.217438,31.29308,8.5931835,9.980806,6.6475945,7.170104,5.876066,5.308608,5.2467117,4.8884096,5.483058,4.920453,5.373749,6.3321877
3.0289211,1.9946918,4.909355,1.5505886,5.1754456,1.6076641,5.0787306,1.5534477,5.050954,2.5282574,5.569639,2.9343662,6.0278406,3.9037437,6.701848,3.5791798,6.581421,5.191057,7.491576,4.4560947,7.353731,4.7155027,7.6668634,4.8138943,7.6337547,5.414219,7.996298,5.0312815,7.8380136,4.9550447,7.749116,4.796547,7.6449966,5.441186,8.008672,5.037182,7.846566,4.962816,7.757619,4.799514,7.6551695,5.4497232,8.016968,5.0423965,7.8589115,4.97435,7.7752705,4.8084726,7.678914,5.456752,8.063735,5.171218,7.984599,4.785042,7.7822294,4.467369,6.67819,4.051235,6.072856,3.1632614,5.883028,2.5361156,3.9286804,0.43549347,3.260292,0.9243641,3.8423004,0.47802353,3.4016247,0.4855156,3.8203526,0.34405327,3.3332176,0.90734863,3.9037037,0.47119522,3.4112053,0.47859,3.806467,0.33958054,3.3312836,0.90616417,3.906271,0.47170448,3.4130478,0.47948837,3.8056126,0.33846855,3.3294773,0.90639496,3.9037094,0.47273827,3.4116955,0.4803257,3.8066864,0.33641052,3.328043,0.9049225,3.9044895,0.47270012,3.4128952,0.482296,3.807869,0.3403759,3.3311424,0.90335274,3.8995476,0.4510746,3.393858,0.46289253,3.7916737,0.31892776,3.3088284,0.8869209,3.888235,0.45300293,3.394102,0.4635296,3.792717,0.3224182,3.31242,0.8912144,3.892456,0.45812607,3.396675,0.4670868,3.7969685,0.32501793,3.3171768,0.8895378,3.8981972,0.4600296,3.4020004,0.47498894,3.810667,0.33688736,3.3339252,0.8925667,3.9025383,0.46155167,3.4024086,0.4779148,3.8057156,0.3308773,3.317974,0.88051224,3.8875237,0.4581337,3.425499,0.47434998,3.991829,0.13652802,4.127136,2.2634354,7.8343334,6.237664,8.691599,7.253813,11.097954,9.205402,13.399256,14.701736,17.067232,14.818207,18.805534,16.77476,21.23847,19.417736,22.877005,20.940315,23.327477,22.471762,24.453674,22.726685,26.901142,27.123955,31.353195,30.326405,35.37852,39.762085,43.06442,48.813362,62.78057,64.09073,58.54647,66.07783,62.249252,67.07748,63.331406,65.95246,63.334045,68.692856,63.111244,67.364456,63.57827,69.346825,64.483734,70.66808,74.77354,61.604233
3.258562,3.601225,3.327221,2.954897,3.8501263,3.0238419,3.4815464,3.0034103,3.8631706,3.5122223,4.37261,4.0822086,5.099272,4.7923374,5.600522,5.722229,5.730302,5.978264,6.189499,5.470501,6.9123745,6.720504,7.034053,7.060343,7.0807896,7.280056,7.457984,6.709607,7.204275,6.8931904,7.0870867,7.064769,7.0959053,7.2983875,7.4920273,6.718443,7.220523,6.8999805,7.0994663,7.072316,7.1029673,7.30746,7.500716,6.724908,7.23293,6.9131594,7.104163,7.0760098,7.1069365,7.313059,7.5551405,6.7923174,7.4654713,6.904031,6.70444,6.6879826,5.982052,4.247143,5.1928015,3.330143,4.971753,2.9442616,3.1338444,0.87194633,1.469307,0.11505699,0.99219704,0.47597504,1.1764851,0.38714218,0.7435627,0.10935974,1.1185799,0.056669235,1.0390053,0.4363613,1.186861,0.3906212,0.7393818,0.115831375,1.1180687,0.058338165,1.0423203,0.43541718,1.1887913,0.3891468,0.7375164,0.11608124,1.117302,0.05658722,1.0402603,0.43546295,1.1886482,0.38985252,0.73690987,0.11754799,1.1176052,0.05472374,1.0418835,0.43680763,1.1887264,0.39011574,0.7386513,0.11535835,1.1207237,0.057043076,1.0355625,0.45694542,1.1620235,0.41552353,0.7114105,0.1430912,1.0892334,0.03019905,1.0149517,0.46242332,1.1618042,0.414999,0.71393394,0.14058304,1.0924549,0.032915115,1.0207748,0.45804596,1.1656914,0.41074944,0.71901894,0.1377697,1.0955391,0.036849976,1.0245209,0.4561863,1.1763783,0.40057564,0.72537994,0.13762474,1.1023598,0.03174591,1.0067272,0.46568108,1.1605148,0.41140556,0.7045212,0.15270424,1.0710964,0.017475128,0.9806175,0.45923424,1.1780548,0.38938332,0.74733734,0.40166283,1.0374527,1.3897018,2.9920616,1.1314526,7.3417788,7.5694294,8.676371,11.428026,13.241089,12.134398,13.851734,15.353987,15.418911,14.386778,16.67561,18.195986,19.899845,19.319376,21.067636,21.498144,21.879345,21.053745,24.926624,28.063633,31.649126,40.020126,49.380394,55.719078,64.73884,67.62445,77.10969,69.39174,67.26842,65.70594,63.312202,62.787903,61.482857,64.64112,60.66588,62.403244,61.154724,62.86315,57.97439,58.78306,58.599106,65.26719,64.3665,49.93683
