68.00769,68.00769,68.00769,68.00769,68.00769,68.00769,68.00769,68.00769,68.00769,68.00769,68.00769,68.00769,68.00769,68.00769,68.00769,68.00769,68.00769,68.00769,68.00769,68.00769,68.00769,68.00769,68.00769,25.418276,25.418276,8.912754,8.912754,8.912754,8.912754,8.912754,8.912754,8.912754,8.912754,8.912754,8.912754,8.912754,8.912754,8.912754,8.912754,8.912754,8.912754,8.912754,8.912754,8.912754,8.912754,8.912754,8.912754,6.969472,17.279583,17.279583,17.279583,17.279583,17.279583,17.279583,17.279583,17.279583,17.279583,17.279583,37.0771,37.0771,37.0771,37.0771,37.0771,37.0771,37.0771,37.0771,37.0771,37.0771,37.0771,37.0771,37.0771,37.0771,37.0771,37.0771,23.51602,23.51602,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,1.8997574,2.9153938,3.967886,3.967886,3.967886,3.967886,3.967886,3.967886,3.967886,3.967886,3.967886,3.967886,3.967886,3.967886,3.967886,3.967886,3.967886,3.967886,3.967886,4.695449,5.823002,5.823002,5.823002,5.823002,5.823002,5.823002,5.823002,5.823002,5.823002,5.823002,5.823002,5.823002,5.823002,5.823002,5.823002,5.823002,5.823002,5.823002,5.823002,13.3263645,13.3263645,21.929132,21.929132,21.929132,21.929132,21.929132,21.929132,21.929132,21.929132,21.929132,21.929132,21.929132,21.929132,21.929132,21.929132,21.929132,21.929132,21.929132,21.929132,21.929132,12.808662,12.808662,12.808662,12.808662,12.808662,12.808662,12.808662,12.808662,12.808662,12.808662,3.214939,3.214939,3.214939,3.214939,3.214939,3.214939,3.214939,3.214939,3.214939,3.214939,3.214939,3.214939,3.214939,3.214939,3.214939,3.214939,3.214939,3.214939,3.214939,3.214939
64.65019,64.65019,64.65019,64.65019,64.65019,64.65019,64.65019,64.65019,64.65019,64.65019,64.65019,64.65019,64.65019,64.65019,64.65019,64.65019,64.65019,64.65019,64.65019,64.65019,48.060036,48.060036,48.060036,48.060036,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,9.307595,16.37729,16.37729,16.37729,16.37729,16.37729,16.37729,16.37729,16.37729,52.391457,52.391457,52.391457,52.391457,52.391457,52.391457,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,2.6149616,3.0324402,3.0324402,3.0324402,3.0324402,3.0324402,3.0324402,3.0324402,2.9809952,2.9809952,2.9809952,2.9809952,2.9809952,2.9809952,2.9809952,2.9809952,2.9809952,2.9809952,2.9809952,2.9809952,2.9809952,4.492235,4.492235,4.492235,4.492235,4.492235,4.492235,4.492235,6.7345514,6.7345514,6.7345514,6.7345514,6.7345514,6.7345514,6.7345514,6.7345514,6.7345514,6.7345514,6.7345514,6.7345514,6.7345514,6.7345514,12.919022,12.919022,12.919022,12.919022,12.919022,12.919022,12.919022,15.5420475,15.5420475,15.5420475,15.5420475,15.5420475,15.5420475,15.5420475,15.5420475,15.5420475,15.5420475,15.5420475,15.5420475,15.5420475,15.5420475,15.5420475,15.5420475,15.5420475,15.5420475,15.5420475,15.5420475,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986,4.163986
72.19459,72.19459,72.19459,72.19459,72.19459,72.19459,72.19459,72.19459,72.19459,72.19459,72.19459,72.19459,72.19459,72.19459,72.19459,72.19459,72.19459,72.19459,72.19459,40.04326,40.04326,40.04326,40.04326,40.04326,40.04326,14.090486,14.090486,14.090486,14.090486,14.090486,14.090486,14.090486,14.090486,14.090486,14.090486,14.090486,14.090486,14.090486,14.090486,14.090486,14.090486,14.090486,14.090486,14.090486,14.090486,14.090486,14.090486,12.354087,12.354087,12.354087,12.354087,12.354087,12.354087,12.354087,14.405708,14.405708,14.405708,14.405708,30.966702,30.966702,30.966702,30.966702,30.966702,30.966702,30.966702,30.966702,30.966702,30.966702,11.630099,11.630099,11.630099,11.630099,11.630099,11.630099,11.630099,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.1959934,3.435835,3.435835,3.435835,3.435835,3.435835,3.2482586,3.2482586,3.2482586,3.2482586,3.2482586,3.2482586,3.2482586,3.2482586,3.2482586,3.2482586,3.2482586,3.2482586,3.2482586,3.2482586,3.2482586,3.2482586,4.0662594,4.0662594,4.0662594,4.0662594,4.0662594,6.1779985,6.1779985,6.1779985,6.1779985,6.1779985,6.1779985,6.1779985,6.1779985,6.1779985,6.1779985,6.1779985,6.1779985,6.1779985,6.1779985,6.1779985,6.1779985,6.1779985,6.1779985,6.1779985,6.1779985,15.453071,15.453071,15.453071,15.453071,15.453071,15.453071,15.453071,15.453071,15.453071,15.453071,15.453071,15.453071,15.453071,15.453071,15.453071,15.453071,15.453071,15.453071,15.453071,15.453071,9.565822,9.565822,9.565822,9.565822,9.565822,9.565822,6.0540714,6.0540714,6.0540714,6.0540714,6.0540714,6.0540714,6.0540714,6.0540714,6.0540714,6.0540714,6.0540714,6.0540714,6.0540714,6.0540714,6.0540714,6.0540714,6.0540714,6.0540714,6.0540714,6.0540714,6.0540714,6.0540714
46.103676,46.103676,46.103676,46.103676,46.103676,46.103676,46.103676,46.103676,46.103676,46.103676,46.103676,46.103676,46.103676,46.103676,46.103676,46.103676,46.103676,46.103676,46.103676,46.103676,26.665356,26.665356,26.665356,11.646084,11.646084,11.646084,11.646084,11.646084,11.646084,11.646084,11.646084,11.646084,11.646084,11.646084,11.646084,11.646084,11.646084,11.646084,11.646084,11.646084,11.646084,11.646084,11.646084,11.646084,11.646084,12.4219055,12.4219055,12.4219055,12.4219055,12.4219055,12.4219055,16.803867,16.803867,16.803867,16.803867,16.803867,16.803867,16.803867,16.803867,16.803867,16.803867,16.803867,16.803867,16.803867,44.913097,44.913097,44.913097,44.913097,44.913097,44.913097,44.913097,34.096664,34.096664,34.096664,34.096664,34.096664,34.096664,34.096664,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,2.7732048,3.7978344,3.7978344,3.7978344,3.7978344,3.7978344,4.9007864,4.9007864,4.9007864,4.9007864,4.9007864,4.9007864,4.9007864,4.9007864,4.9007864,4.9007864,4.9007864,4.9007864,4.9007864,7.0175714,7.0175714,7.0175714,7.0175714,7.0175714,7.0175714,7.0175714,7.0175714,8.503168,8.503168,8.503168,8.503168,8.503168,8.503168,8.503168,8.503168,8.503168,8.503168,8.503168,10.546842,10.546842,10.546842,10.546842,10.546842,11.446625,11.446625,11.446625,11.446625,11.446625,11.446625,11.446625,11.446625,11.446625,11.446625,11.446625,11.446625,11.446625,11.446625,11.446625,11.446625,11.446625,11.446625,11.446625,11.446625,11.446625,11.446625,7.848934,7.848934,7.848934,7.848934,7.848934,7.848934,5.385975,5.385975,5.385975,5.385975,5.385975,5.385975,5.385975,5.385975,5.385975,5.385975,5.385975,5.385975,5.385975,5.385975,5.385975,5.385975,5.385975,5.385975,5.385975,5.385975,5.385975
49.960434,49.960434,49.960434,49.960434,49.960434,49.960434,49.960434,49.960434,49.960434,49.960434,49.960434,49.960434,49.960434,49.960434,49.960434,49.960434,49.960434,49.960434,49.960434,49.960434,49.960434,49.960434,49.960434,35.021854,35.021854,35.021854,35.021854,35.021854,13.320795,13.320795,13.320795,13.320795,13.320795,13.320795,13.320795,13.320795,13.320795,13.320795,13.320795,13.320795,13.320795,13.320795,13.320795,13.320795,13.320795,13.320795,10.679428,28.43631,28.43631,28.43631,28.43631,28.43631,28.43631,28.43631,28.43631,28.43631,43.596233,43.596233,43.596233,43.596233,43.596233,43.596233,43.596233,43.596233,43.596233,43.596233,43.596233,43.596233,43.596233,43.596233,43.596233,43.596233,43.596233,43.596233,26.895441,26.895441,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,1.5931492,2.9170132,2.9170132,4.1501694,4.1501694,4.1501694,4.1501694,4.1501694,4.1501694,4.1501694,4.1501694,4.1501694,4.1501694,4.1501694,4.1501694,4.1501694,4.1501694,4.1501694,4.1501694,4.1501694,4.1501694,9.138724,9.138724,9.138724,9.138724,9.138724,9.138724,9.138724,9.138724,9.138724,9.138724,9.138724,9.138724,9.138724,9.138724,10.070466,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,12.580879,6.613369,3.187086,3.187086,3.187086,3.187086,3.187086,3.187086,3.187086,3.187086,3.187086,3.187086,3.187086,3.187086,3.187086,3.187086,3.187086,3.187086,3.187086,3.187086,3.187086,3.187086,3.187086,3.187086
76.625465,76.625465,76.625465,76.625465,76.625465,76.625465,76.625465,76.625465,76.625465,76.625465,76.625465,76.625465,76.625465,76.625465,76.625465,76.625465,76.625465,76.625465,76.625465,76.625465,76.625465,76.625465,76.625465,39.494793,39.494793,39.494793,39.494793,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,8.593797,20.387009,19.24742,19.24742,19.24742,19.24742,19.24742,19.24742,19.24742,19.24742,19.24742,19.24742,19.24742,51.36957,51.36957,51.36957,51.36957,51.36957,51.36957,51.36957,51.36957,51.36957,17.16543,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,1.4556141,2.388321,2.388321,2.388321,2.388321,2.388321,2.8318958,2.8318958,2.8318958,2.8318958,2.8318958,2.8318958,2.8318958,2.8318958,2.8318958,2.8318958,2.8318958,2.8318958,2.8318958,2.8318958,2.8318958,2.8318958,2.8318958,2.8318958,2.8318958,2.8318958,2.8318958,2.8318958,2.8318958,7.188736,7.188736,7.188736,7.188736,7.188736,7.188736,9.110089,9.110089,9.110089,9.110089,9.110089,8.431502,8.431502,8.431502,8.431502,8.431502,8.431502,13.433199,13.433199,13.433199,13.433199,13.433199,13.433199,13.433199,13.433199,13.433199,13.433199,13.433199,13.433199,13.433199,13.433199,13.433199,13.433199,13.433199,13.433199,13.433199,13.433199,13.433199,13.433199,13.433199,9.808519,9.808519,9.808519,9.808519,9.808519,9.808519,9.808519,3.2140484,3.2140484,3.2140484,3.2140484,3.2140484,3.2140484,3.2140484,3.2140484,3.2140484,3.2140484,3.2140484,3.2140484,3.2140484,3.2140484,3.2140484,3.2140484,3.2140484,3.2140484,3.2140484,3.2140484,3.2140484
93.957085,93.957085,93.957085,93.957085,93.957085,93.957085,93.957085,93.957085,93.957085,93.957085,93.957085,93.957085,93.957085,93.957085,93.957085,93.957085,93.957085,93.957085,93.957085,93.957085,93.957085,53.454323,53.454323,53.454323,53.454323,53.454323,53.454323,8.773714,8.773714,8.773714,8.773714,8.773714,8.773714,8.773714,8.773714,8.773714,8.773714,8.773714,8.773714,8.773714,8.773714,8.773714,8.773714,8.773714,8.773714,8.773714,8.773714,8.773714,8.773714,8.773714,8.773714,17.189898,17.247274,17.247274,17.247274,17.247274,17.247274,17.247274,39.83283,39.83283,39.83283,39.83283,39.83283,39.83283,39.83283,13.539727,13.539727,13.539727,13.539727,13.539727,13.539727,13.539727,13.539727,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,1.4790745,2.7654762,2.7654762,2.7654762,2.7654762,3.3930035,3.3930035,3.3930035,3.3930035,3.3930035,3.3930035,3.3930035,3.3930035,3.3930035,3.3930035,3.3930035,3.3930035,3.3930035,3.3930035,3.3930035,3.3930035,3.3930035,3.3930035,3.3930035,3.3930035,3.3930035,3.3930035,4.9478283,4.9478283,4.9478283,4.9478283,4.9478283,4.9478283,4.9478283,6.195978,6.195978,6.195978,6.195978,11.82777,11.82777,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,15.17297,7.9431553,7.9431553,7.9431553,7.9431553,7.9431553,7.9431553,7.9431553,3.5647984,3.5647984,3.5647984,3.5647984,3.5647984,3.5647984,3.5647984,3.5647984,3.5647984,3.5647984,3.5647984,3.5647984,3.5647984,3.5647984,3.5647984,3.5647984,3.5647984,3.5647984,3.5647984,3.5647984
67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,67.12816,11.182438,11.182438,11.182438,11.182438,11.182438,11.182438,11.182438,11.182438,11.182438,11.182438,11.182438,11.182438,11.182438,11.182438,11.182438,11.182438,11.182438,11.182438,21.209543,18.067804,18.067804,18.067804,18.067804,18.067804,18.067804,18.067804,18.067804,18.067804,33.25246,33.25246,33.25246,33.25246,33.25246,33.25246,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,1.5361137,2.9041996,2.9041996,2.9041996,2.9041996,2.9041996,2.9041996,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,3.4642735,5.0148315,5.0148315,5.0148315,5.0148315,5.0148315,5.0148315,5.0148315,8.067993,8.067993,8.067993,8.067993,8.067993,13.813486,13.813486,13.813486,13.813486,13.813486,13.813486,13.813486,15.023819,15.023819,15.023819,15.023819,15.023819,15.023819,15.023819,15.023819,15.023819,15.023819,15.023819,15.023819,15.023819,15.023819,15.023819,15.023819,15.023819,15.023819,15.023819,15.023819,15.023819,15.023819,7.8027983,7.8027983,7.8027983,7.8027983,7.8027983,7.8027983,7.8027983,4.8116283,4.8116283,4.8116283,4.8116283,4.8116283,4.8116283,4.8116283,4.8116283,4.8116283,4.8116283,4.8116283,4.8116283,4.8116283,4.8116283,4.8116283,4.8116283,4.8116283,4.8116283,4.8116283,4.8116283,4.8116283
49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,49.371914,29.31795,29.31795,16.810911,16.810911,16.810911,16.810911,16.810911,16.810911,16.810911,16.810911,16.810911,16.810911,16.810911,16.810911,16.810911,16.810911,16.810911,16.810911,16.810911,16.810911,16.810911,16.810911,10.595973,10.595973,10.595973,10.595973,10.595973,21.11431,21.11431,21.11431,21.11431,21.11431,21.11431,43.155827,43.155827,43.155827,43.155827,43.155827,43.155827,43.155827,20.222023,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7152271,1.7060585,1.7060585,1.7060585,1.7060585,1.7060585,1.7060585,1.7060585,1.7060585,3.0041065,3.0041065,3.0041065,3.0041065,3.0041065,3.0041065,3.0041065,3.0041065,3.0041065,3.0041065,3.0041065,3.0041065,3.0041065,3.0041065,3.0041065,3.0041065,3.0041065,3.0041065,3.0041065,3.0041065,3.0041065,3.0041065,6.628951,6.628951,6.628951,10.755467,10.755467,10.755467,10.755467,10.755467,10.755467,10.755467,10.755467,10.755467,10.755467,10.755467,10.755467,10.755467,10.755467,10.755467,10.755467,10.755467,10.755467,16.72852,16.72852,17.819197,17.819197,17.819197,17.819197,17.819197,17.819197,17.819197,17.819197,17.819197,17.819197,17.819197,17.819197,17.819197,17.819197,17.819197,17.819197,17.819197,17.819197,17.819197,17.819197,17.819197,17.819197,8.959697,8.959697,8.959697,8.959697,8.959697,8.959697,5.3310165,5.3310165,5.3310165,5.3310165,5.3310165,5.3310165,5.3310165,5.3310165,5.3310165,5.3310165,5.3310165,5.3310165,5.3310165,5.3310165,5.3310165,5.3310165,5.3310165,5.3310165,5.3310165
75.19462,75.19462,75.19462,75.19462,75.19462,75.19462,75.19462,75.19462,75.19462,75.19462,75.19462,75.19462,75.19462,75.19462,75.19462,75.19462,75.19462,75.19462,75.19462,75.19462,75.19462,75.19462,30.585186,12.172603,12.172603,12.172603,12.172603,12.172603,12.172603,12.172603,12.172603,12.172603,12.172603,12.172603,12.172603,12.172603,12.172603,12.172603,12.172603,12.172603,12.172603,12.172603,12.172603,12.172603,12.172603,12.172603,12.172603,19.984333,19.984333,19.984333,19.984333,19.984333,19.984333,19.984333,41.862804,41.862804,41.862804,41.862804,41.862804,41.862804,41.862804,41.862804,41.862804,41.862804,41.862804,41.862804,26.488068,26.488068,26.488068,26.488068,26.488068,26.488068,26.488068,26.488068,26.488068,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,1.8493671,2.6579895,3.8919048,3.8919048,3.8919048,3.8919048,3.8919048,3.8919048,3.8919048,3.8919048,3.8919048,3.8919048,3.8919048,3.8919048,3.8919048,3.8919048,3.8919048,3.8919048,3.8919048,3.8919048,3.8919048,3.8919048,3.8919048,3.8919048,9.126641,9.126641,9.126641,9.126641,9.126641,9.126641,9.126641,9.126641,9.126641,9.126641,9.126641,9.126641,9.126641,9.126641,9.126641,9.361979,9.361979,9.361979,9.361979,9.361979,9.361979,9.361979,9.361979,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,18.726892,14.701467,3.3333435,3.3333435,3.3333435,3.3333435,3.3333435,3.3333435,3.3333435,3.3333435,3.3333435,3.3333435,3.3333435,3.3333435,3.3333435,3.3333435,3.3333435,3.3333435,3.3333435,3.3333435
82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,82.037415,36.943565,10.831015,10.831015,10.831015,10.831015,10.831015,10.831015,10.831015,10.831015,10.831015,10.831015,10.831015,10.831015,10.831015,10.831015,10.831015,10.831015,10.831015,10.831015,8.973019,8.973019,8.973019,8.973019,8.973019,8.973019,37.73754,37.73754,37.73754,37.73754,37.73754,37.73754,37.73754,37.73754,37.73754,37.73754,15.38821,15.38821,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,1.6301327,2.5455914,2.5455914,2.5455914,2.5455914,2.5455914,2.5455914,3.7378883,3.7378883,3.7378883,3.7378883,3.7378883,3.7378883,3.7378883,3.7378883,3.7378883,3.7378883,3.7378883,3.7378883,3.7378883,3.7378883,3.7378883,3.7378883,3.7378883,3.7378883,3.7378883,3.7378883,3.7378883,4.596487,4.596487,4.596487,4.596487,4.596487,8.166658,8.166658,8.166658,8.166658,8.166658,8.166658,8.166658,8.166658,8.166658,8.166658,8.166658,8.166658,8.166658,8.166658,8.166658,8.166658,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,14.599799,10.871227,10.871227,3.8389626,3.8389626,3.8389626,3.8389626,3.8389626,3.8389626,3.8389626,3.8389626,3.8389626,3.8389626,3.8389626,3.8389626,3.8389626,3.8389626,3.8389626
55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,55.463585,34.465084,34.465084,34.465084,34.465084,34.465084,34.465084,34.465084,34.465084,18.128101,18.128101,18.128101,18.128101,18.128101,18.128101,18.128101,18.128101,18.128101,18.128101,18.128101,19.666573,12.233868,12.233868,12.233868,12.233868,12.233868,12.233868,34.456287,34.456287,34.456287,34.456287,34.456287,34.456287,34.456287,34.456287,34.456287,34.456287,34.456287,34.456287,34.456287,34.456287,34.456287,11.833903,11.833903,11.833903,11.833903,11.833903,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,1.9523373,2.5903988,2.5903988,2.5903988,2.5903988,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,3.318327,5.0291586,5.0291586,5.0291586,5.0291586,5.0291586,5.0291586,5.0291586,6.567091,6.567091,6.567091,6.567091,6.567091,6.567091,18.330214,18.330214,18.330214,18.330214,18.330214,18.330214,18.330214,27.753595,27.753595,27.753595,27.753595,27.753595,27.753595,27.753595,27.753595,27.753595,27.753595,27.753595,27.753595,27.753595,27.753595,27.753595,27.753595,27.753595,27.753595,27.753595,27.753595,27.753595,27.753595,27.753595,27.753595,17.871153,17.871153,17.871153,17.871153,17.871153,17.871153,17.871153,17.871153,5.797737,5.797737,5.797737,5.797737,5.797737,5.797737,5.797737,5.797737,5.797737,5.797737,5.797737,5.797737,5.797737,5.797737,5.797737
